corner,v_volt,t_celsius,seg0,seg1,seg2,seg3,seg_label,pattern,pat_name,predictor,status,sta_path_delay_ns,sta_slack_ns,sta_slack_met,predicted_fmax_mhz,predicted_period_ns,cal_k,predicted_fmax_mhz_cal,predicted_period_ns_cal,ro_gen_count_win0,ro_gen_count_win1,ro_gen_count_win2,ro_gen_count_win3,ro_gen_fosc_mhz,ro_mat_count_win0,ro_mat_count_win1,ro_mat_count_win2,ro_mat_count_win3,ro_mat_fosc_mhz,run_id,git_commit,librelane_image,pdk_rev,model_version
nom_fast_1p32V_m40C,1.32,-40,0,0,0,3,0003,2,alt,sta,ok,0.8300000000000001,8.86,True,438.6,2.28,1.0,438.6,2.28,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,0,0,0,3,0003,2,alt,ro_gen,ok,0.8300000000000001,8.86,True,449.7,2.224,1.0,449.7,2.224,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,0,0,0,3,0003,2,alt,ro_mat,ok,0.8300000000000001,8.86,True,447.9,2.233,1.0,447.9,2.233,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,0,0,0,3,0003,3,hold,sta,no_runtime_path,,,,,,1.0,,,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,0,0,0,3,0003,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,0,0,0,3,0003,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,2,1,3,0,2130,0,prbs,sta,ok,7.09,2.6,True,67.57,14.8,1.0,67.57,14.8,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,2,1,3,0,2130,0,prbs,ro_gen,ok,7.09,2.6,True,67.61,14.79,1.0,67.61,14.79,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,2,1,3,0,2130,0,prbs,ro_mat,ok,7.09,2.6,True,67.35,14.85,1.0,67.35,14.85,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,2,1,3,0,2130,1,worst,sta,ok,7.21,2.47,True,66.4,15.06,1.0,66.4,15.06,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,2,1,3,0,2130,1,worst,ro_gen,ok,7.21,2.47,True,66.27,15.09,1.0,66.27,15.09,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,2,1,3,0,2130,1,worst,ro_mat,ok,7.21,2.47,True,66.01,15.15,1.0,66.01,15.15,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,2,1,3,0,2130,2,alt,sta,ok,0.8300000000000001,8.86,True,438.6,2.28,1.0,438.6,2.28,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,2,1,3,0,2130,2,alt,ro_gen,ok,0.8300000000000001,8.86,True,449.7,2.224,1.0,449.7,2.224,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,2,1,3,0,2130,2,alt,ro_mat,ok,0.8300000000000001,8.86,True,447.9,2.233,1.0,447.9,2.233,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,2,1,3,0,2130,3,hold,sta,no_runtime_path,,,,,,1.0,,,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,2,1,3,0,2130,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,2,1,3,0,2130,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,1,2,0,3,1203,0,prbs,sta,ok,7.08,2.61,True,67.66,14.78,1.0,67.66,14.78,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,1,2,0,3,1203,0,prbs,ro_gen,ok,7.08,2.61,True,67.74,14.76,1.0,67.74,14.76,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,1,2,0,3,1203,0,prbs,ro_mat,ok,7.08,2.61,True,67.48,14.82,1.0,67.48,14.82,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,1,2,0,3,1203,1,worst,sta,ok,7.2,2.48,True,66.49,15.04,1.0,66.49,15.04,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,1,2,0,3,1203,1,worst,ro_gen,ok,7.2,2.48,True,66.39,15.06,1.0,66.39,15.06,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,1,2,0,3,1203,1,worst,ro_mat,ok,7.2,2.48,True,66.13,15.12,1.0,66.13,15.12,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,1,2,0,3,1203,2,alt,sta,ok,0.8300000000000001,8.86,True,438.6,2.28,1.0,438.6,2.28,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,1,2,0,3,1203,2,alt,ro_gen,ok,0.8300000000000001,8.86,True,449.7,2.224,1.0,449.7,2.224,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,1,2,0,3,1203,2,alt,ro_mat,ok,0.8300000000000001,8.86,True,447.9,2.233,1.0,447.9,2.233,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,1,2,0,3,1203,3,hold,sta,no_runtime_path,,,,,,1.0,,,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,1,2,0,3,1203,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_fast_1p32V_m40C,1.32,-40,1,2,0,3,1203,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1954,7816,31267,125068,381.679,771,3084,12337,49349,150.602,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,0,0,0,0,0000,0,prbs,sta,ok,5.340000000000001,4.3,True,87.72,11.4,1.0,87.72,11.4,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,0,0,0,0,0000,0,prbs,ro_gen,ok,5.340000000000001,4.3,True,87.72,11.4,1.0,87.72,11.4,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,0,0,0,0,0000,0,prbs,ro_mat,ok,5.340000000000001,4.3,True,87.72,11.4,1.0,87.72,11.4,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,0,0,0,0,0000,1,worst,sta,ok,5.5600000000000005,4.08,True,84.46,11.84,1.0,84.46,11.84,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,0,0,0,0,0000,1,worst,ro_gen,ok,5.5600000000000005,4.08,True,84.46,11.84,1.0,84.46,11.84,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,0,0,0,0,0000,1,worst,ro_mat,ok,5.5600000000000005,4.08,True,84.46,11.84,1.0,84.46,11.84,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,0,0,0,0,0000,2,alt,sta,ok,1.28,8.37,True,306.7,3.261,1.0,306.7,3.261,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,0,0,0,0,0000,2,alt,ro_gen,ok,1.28,8.37,True,306.7,3.261,1.0,306.7,3.261,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,0,0,0,0,0000,2,alt,ro_mat,ok,1.28,8.37,True,306.7,3.261,1.0,306.7,3.261,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,0,0,0,0,0000,3,hold,sta,no_runtime_path,,,,,,1.0,,,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,0,0,0,0,0000,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,0,0,0,0,0000,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,1,1,1,1,1111,0,prbs,sta,ok,8.78,0.87,True,54.77,18.26,1.0,54.77,18.26,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,1,1,1,1,1111,0,prbs,ro_gen,ok,8.78,0.87,True,54.76,18.26,1.0,54.76,18.26,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,1,1,1,1,1111,0,prbs,ro_mat,ok,8.78,0.87,True,54.77,18.26,1.0,54.77,18.26,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,1,1,1,1,1111,1,worst,sta,ok,9.0,0.65,True,53.48,18.7,1.0,53.48,18.7,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,1,1,1,1,1111,1,worst,ro_gen,ok,9.0,0.65,True,53.48,18.7,1.0,53.48,18.7,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,1,1,1,1,1111,1,worst,ro_mat,ok,9.0,0.65,True,53.48,18.7,1.0,53.48,18.7,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,1,1,1,1,1111,2,alt,sta,ok,1.28,8.37,True,306.7,3.261,1.0,306.7,3.261,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,1,1,1,1,1111,2,alt,ro_gen,ok,1.28,8.37,True,306.7,3.261,1.0,306.7,3.261,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,1,1,1,1,1111,2,alt,ro_mat,ok,1.28,8.37,True,306.7,3.261,1.0,306.7,3.261,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,1,1,1,1,1111,3,hold,sta,no_runtime_path,,,,,,1.0,,,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,1,1,1,1,1111,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,1,1,1,1,1111,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,2,2,2,2,2222,0,prbs,sta,ok,12.18,-2.54,False,39.87,25.08,1.0,39.87,25.08,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,2,2,2,2,2222,0,prbs,ro_gen,ok,12.18,-2.54,False,39.87,25.08,1.0,39.87,25.08,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,2,2,2,2,2222,0,prbs,ro_mat,ok,12.18,-2.54,False,39.87,25.08,1.0,39.87,25.08,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,2,2,2,2,2222,1,worst,sta,ok,12.4,-2.76,False,39.19,25.52,1.0,39.19,25.52,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,2,2,2,2,2222,1,worst,ro_gen,ok,12.4,-2.76,False,39.19,25.52,1.0,39.19,25.52,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,2,2,2,2,2222,1,worst,ro_mat,ok,12.4,-2.76,False,39.19,25.52,1.0,39.19,25.52,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,2,2,2,2,2222,2,alt,sta,ok,1.28,8.37,True,306.7,3.261,1.0,306.7,3.261,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,2,2,2,2,2222,2,alt,ro_gen,ok,1.28,8.37,True,306.7,3.261,1.0,306.7,3.261,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,2,2,2,2,2222,2,alt,ro_mat,ok,1.28,8.37,True,306.7,3.261,1.0,306.7,3.261,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,2,2,2,2,2222,3,hold,sta,no_runtime_path,,,,,,1.0,,,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,2,2,2,2,2222,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,2,2,2,2,2222,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,3,3,3,3,3333,0,prbs,sta,ok,15.549999999999999,-5.91,False,31.43,31.82,1.0,31.43,31.82,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,3,3,3,3,3333,0,prbs,ro_gen,ok,15.549999999999999,-5.91,False,31.43,31.82,1.0,31.43,31.82,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
nom_typ_1p20V_25C,1.2,25,3,3,3,3,3333,0,prbs,ro_mat,ok,15.549999999999999,-5.91,False,31.43,31.82,1.0,31.43,31.82,1333,5333,21333,85333,260.417,528,2115,8462,33851,103.306,local-dev-safe10,7b20196bb74195649679fae6313a891712e87458,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-2.0.0
