corner,v_volt,t_celsius,seg0,seg1,seg2,seg3,seg_label,pattern,pat_name,predictor,status,sta_path_delay_ns,sta_slack_ns,sta_slack_met,predicted_fmax_mhz,predicted_period_ns,cal_k,predicted_fmax_mhz_cal,predicted_period_ns_cal,ro_gen_count_win0,ro_gen_count_win1,ro_gen_count_win2,ro_gen_count_win3,ro_gen_fosc_mhz,ro_mat_count_win0,ro_mat_count_win1,ro_mat_count_win2,ro_mat_count_win3,ro_mat_fosc_mhz,run_id,git_commit,librelane_image,pdk_rev,model_version
nom_fast_1p32V_m40C,1.32,-40,0,0,0,3,0003,2,alt,sta,ok,0.79,18.86,True,877.2,1.14,1.0,877.2,1.14,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,0,0,0,3,0003,2,alt,ro_gen,ok,0.79,18.86,True,912.2,1.096,1.0,912.2,1.096,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,0,0,0,3,0003,2,alt,ro_mat,ok,0.79,18.86,True,939.1,1.065,1.0,939.1,1.065,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,0,0,0,3,0003,3,hold,sta,no_runtime_path,,,,,,1.0,,,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,0,0,0,3,0003,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,0,0,0,3,0003,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,2,1,3,0,2130,0,prbs,sta,ok,7.13,12.54,True,134.0,7.463,1.0,134.0,7.463,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,2,1,3,0,2130,0,prbs,ro_gen,ok,7.13,12.54,True,133.4,7.496,1.0,133.4,7.496,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,2,1,3,0,2130,0,prbs,ro_mat,ok,7.13,12.54,True,137.4,7.278,1.0,137.4,7.278,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,2,1,3,0,2130,1,worst,sta,ok,7.1899999999999995,12.47,True,132.8,7.53,1.0,132.8,7.53,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,2,1,3,0,2130,1,worst,ro_gen,ok,7.1899999999999995,12.47,True,132.2,7.564,1.0,132.2,7.564,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,2,1,3,0,2130,1,worst,ro_mat,ok,7.1899999999999995,12.47,True,136.1,7.348,1.0,136.1,7.348,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,2,1,3,0,2130,2,alt,sta,ok,0.79,18.86,True,877.2,1.14,1.0,877.2,1.14,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,2,1,3,0,2130,2,alt,ro_gen,ok,0.79,18.86,True,912.2,1.096,1.0,912.2,1.096,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,2,1,3,0,2130,2,alt,ro_mat,ok,0.79,18.86,True,939.1,1.065,1.0,939.1,1.065,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,2,1,3,0,2130,3,hold,sta,no_runtime_path,,,,,,1.0,,,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,2,1,3,0,2130,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,2,1,3,0,2130,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,1,2,0,3,1203,0,prbs,sta,ok,7.1000000000000005,12.57,True,134.6,7.429,1.0,134.6,7.429,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,1,2,0,3,1203,0,prbs,ro_gen,ok,7.1000000000000005,12.57,True,134.2,7.452,1.0,134.2,7.452,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,1,2,0,3,1203,0,prbs,ro_mat,ok,7.1000000000000005,12.57,True,138.1,7.241,1.0,138.1,7.241,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,1,2,0,3,1203,1,worst,sta,ok,7.159999999999999,12.51,True,133.5,7.491,1.0,133.5,7.491,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,1,2,0,3,1203,1,worst,ro_gen,ok,7.159999999999999,12.51,True,133.1,7.513,1.0,133.1,7.513,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,1,2,0,3,1203,1,worst,ro_mat,ok,7.159999999999999,12.51,True,137.0,7.299,1.0,137.0,7.299,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,1,2,0,3,1203,2,alt,sta,ok,0.79,18.86,True,877.2,1.14,1.0,877.2,1.14,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,1,2,0,3,1203,2,alt,ro_gen,ok,0.79,18.86,True,912.2,1.096,1.0,912.2,1.096,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,1,2,0,3,1203,2,alt,ro_mat,ok,0.79,18.86,True,939.1,1.065,1.0,939.1,1.065,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,1,2,0,3,1203,3,hold,sta,no_runtime_path,,,,,,1.0,,,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,1,2,0,3,1203,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_fast_1p32V_m40C,1.32,-40,1,2,0,3,1203,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1896,7585,30340,121362,370.37,577,2311,9246,36984,112.867,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,0,0,0,0,0000,0,prbs,sta,ok,5.2299999999999995,14.39,True,178.3,5.609,1.0,178.3,5.609,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,0,0,0,0,0000,0,prbs,ro_gen,ok,5.2299999999999995,14.39,True,178.3,5.609,1.0,178.3,5.609,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,0,0,0,0,0000,0,prbs,ro_mat,ok,5.2299999999999995,14.39,True,178.3,5.609,1.0,178.3,5.609,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,0,0,0,0,0000,1,worst,sta,ok,5.319999999999999,14.29,True,175.1,5.711,1.0,175.1,5.711,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,0,0,0,0,0000,1,worst,ro_gen,ok,5.319999999999999,14.29,True,175.1,5.711,1.0,175.1,5.711,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,0,0,0,0,0000,1,worst,ro_mat,ok,5.319999999999999,14.29,True,175.1,5.711,1.0,175.1,5.711,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,0,0,0,0,0000,2,alt,sta,ok,1.21,18.4,True,625.0,1.6,1.0,625.0,1.6,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,0,0,0,0,0000,2,alt,ro_gen,ok,1.21,18.4,True,625.0,1.6,1.0,625.0,1.6,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,0,0,0,0,0000,2,alt,ro_mat,ok,1.21,18.4,True,625.0,1.6,1.0,625.0,1.6,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,0,0,0,0,0000,3,hold,sta,no_runtime_path,,,,,,1.0,,,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,0,0,0,0,0000,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,0,0,0,0,0000,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,1,1,1,1,1111,0,prbs,sta,ok,8.75,10.87,True,109.5,9.132,1.0,109.5,9.132,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,1,1,1,1,1111,0,prbs,ro_gen,ok,8.75,10.87,True,109.5,9.132,1.0,109.5,9.132,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,1,1,1,1,1111,0,prbs,ro_mat,ok,8.75,10.87,True,109.5,9.132,1.0,109.5,9.132,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,1,1,1,1,1111,1,worst,sta,ok,8.84,10.77,True,108.3,9.234,1.0,108.3,9.234,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,1,1,1,1,1111,1,worst,ro_gen,ok,8.84,10.77,True,108.3,9.234,1.0,108.3,9.234,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,1,1,1,1,1111,1,worst,ro_mat,ok,8.84,10.77,True,108.3,9.234,1.0,108.3,9.234,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,1,1,1,1,1111,2,alt,sta,ok,1.21,18.4,True,625.0,1.6,1.0,625.0,1.6,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,1,1,1,1,1111,2,alt,ro_gen,ok,1.21,18.4,True,625.0,1.6,1.0,625.0,1.6,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,1,1,1,1,1111,2,alt,ro_mat,ok,1.21,18.4,True,625.0,1.6,1.0,625.0,1.6,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,1,1,1,1,1111,3,hold,sta,no_runtime_path,,,,,,1.0,,,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,1,1,1,1,1111,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,1,1,1,1,1111,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,2,2,2,2,2222,0,prbs,sta,ok,12.25,7.37,True,79.18,12.63,1.0,79.18,12.63,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,2,2,2,2,2222,0,prbs,ro_gen,ok,12.25,7.37,True,79.18,12.63,1.0,79.18,12.63,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,2,2,2,2,2222,0,prbs,ro_mat,ok,12.25,7.37,True,79.18,12.63,1.0,79.18,12.63,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,2,2,2,2,2222,1,worst,sta,ok,12.35,7.27,True,78.56,12.73,1.0,78.56,12.73,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,2,2,2,2,2222,1,worst,ro_gen,ok,12.35,7.27,True,78.56,12.73,1.0,78.56,12.73,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,2,2,2,2,2222,1,worst,ro_mat,ok,12.35,7.27,True,78.56,12.73,1.0,78.56,12.73,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,2,2,2,2,2222,2,alt,sta,ok,1.21,18.4,True,625.0,1.6,1.0,625.0,1.6,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,2,2,2,2,2222,2,alt,ro_gen,ok,1.21,18.4,True,625.0,1.6,1.0,625.0,1.6,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,2,2,2,2,2222,2,alt,ro_mat,ok,1.21,18.4,True,625.0,1.6,1.0,625.0,1.6,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,2,2,2,2,2222,3,hold,sta,no_runtime_path,,,,,,1.0,,,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,2,2,2,2,2222,3,hold,ro_gen,no_runtime_path,,,,,,1.0,,,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,2,2,2,2,2222,3,hold,ro_mat,no_runtime_path,,,,,,1.0,,,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,3,3,3,3,3333,0,prbs,sta,ok,15.79,3.83,True,61.84,16.17,1.0,61.84,16.17,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
nom_typ_1p20V_25C,1.2,25,3,3,3,3,3333,0,prbs,ro_gen,ok,15.79,3.83,True,61.84,16.17,1.0,61.84,16.17,1299,5197,20791,83167,253.807,384,1537,6150,24600,75.075,33839023290,1e31757e50080b19fa7642b8b9cd6822f64b1d11,ghcr.io/librelane/librelane:3.0.5,c4b8b4e5e7a05f375cca3815d51b3a37721fbf5c,tpv-predict-1.0.1
